id,sales
926,48.9015250234702
927,52.34592405714859
928,33.74281931538291
929,41.256139971544656
930,40.8205607088147
931,47.77382776057877
932,51.95477944867844
933,53.716564386659726
934,56.47020827879928
935,36.79865314452723
936,44.36314676121163
937,45.25659080674665
938,47.172294735946004
939,50.25007640289647
940,53.196303611341726
941,57.10621127241476
942,37.86869668200816
943,46.66869549794282
944,47.172935684671316
945,48.68073919558102
946,52.49466692498485
947,54.19508510659128
948,58.27401388775258
949,38.859313614976365
950,45.80632095716352
951,44.91870136432285
952,48.06576855963455
953,52.09534643895935
954,53.862302228353904
955,58.08063703792531
956,38.00463659362745
957,45.744950304557
958,44.49919445302225
959,57.978831475445624
960,62.6070293178053
961,65.24175022661073
962,71.44587487584894
963,47.28572395248099
964,54.68063906146546
965,55.30813794273994
966,57.17486814873345
967,60.05372915421521
968,64.86442548498968
969,70.28479793190905
970,47.45765675149686
971,54.12772696307088
972,55.631234324431894
973,60.17611912136873
974,63.53794672031019
975,65.6127314523419
976,69.4522655575222
977,49.312736840011674
978,55.163681982217035
979,54.05752287332554
980,56.85584897255019
981,61.573870358598114
982,66.42020539865506
983,69.73776290955756
984,49.755956028682505
985,53.020948328063035
986,53.19689505208483
987,57.402593084539156
988,62.119466103581985
989,65.36474551038233
1800,21.105967690718852
1801,23.46838138238989
1802,24.848971289848272
1803,25.676818009198787
1804,27.67120159709086
1805,29.876317986929983
1806,31.818200455180556
1807,20.690307865984227
1808,24.758494732472904
1809,24.70534476925762
1810,26.982940387107593
1811,27.801025940360752
1812,30.228066978687504
1813,31.884223966240683
1814,21.574213882183084
1815,23.27120303152654
1816,24.59252823084429
1817,25.862326819097017
1818,28.051445738490514
1819,30.952354010276817
1820,32.356522689887576
1821,20.911033163992204
1822,24.38071625542077
1823,24.841532744039693
1824,26.168977799417974
1825,28.662654438817107
1826,30.418577950377674
1827,31.859047263523692
1828,21.748480754361513
1829,23.993747326941538
1830,25.65971457835873
1831,30.071759645354668
1832,32.16730262692723
1833,33.28515265091406
1834,36.288901208977386
1835,22.625618556144765
1836,28.643100107351973
1837,28.706957411305773
1838,30.797659947315452
1839,30.737293465466895
1840,33.45393986113047
1841,36.0172709591241
1842,23.68180271162252
1843,27.449601643623065
1844,28.07589822907478
1845,29.93705179251979
1846,31.07499504939413
1847,33.02652524624946
1848,35.7089345824991
1849,24.111483474326636
1850,29.201059950209498
1851,27.754215070725525
1852,29.788714380909283
1853,31.016719068955297
1854,33.71708304863926
1855,34.91213498358579
1856,23.62844011423284
1857,27.596872795941085
1858,27.20999389079091
1859,35.72095960110924
1860,39.999108559750375
1861,42.07164276087431
1862,44.821678544465954
1863,30.496761703859406
1864,34.094795597055764
1865,34.473641242581806
1866,35.914696511149344
1867,37.191447420357946
1868,40.93099855965436
1869,43.246734398999244
1870,28.858691401478616
1871,32.551694861299424
1872,33.50929350864204
1873,35.38124973066308
1874,38.17607306500379
1875,41.948866721393536
1876,44.431599300621905
1877,30.237324003298777
1878,32.992092049802125
1879,35.374813275340415
1880,35.41865629633968
1881,38.38248780579324
1882,43.2939139176302
1883,44.83769776710699
1884,28.859414048413385
1885,34.97861406277173
1886,33.163161509930056
1887,34.073944485995675
1888,37.22841554256113
1889,38.91517406183717
2700,12.222268777305702
2701,14.745471426136115
2702,14.673248082208119
2703,15.34406215211649
2704,16.00194120614937
2705,17.461703651720573
2706,18.060315744514863
2707,11.910486657787558
2708,14.132994796700048
2709,14.594558618590126
2710,15.787546942405434
2711,15.949559912399087
2712,17.583652611408887
2713,18.698301410532576
2714,12.134042055294836
2715,14.131444056750324
2716,14.611976080870525
2717,15.561552900972016
2718,16.7856561386085
2719,16.773704186986233
2720,20.097391004857315
2721,12.476567590651356
2722,15.472050826535261
2723,14.755033456954596
2724,16.820234799779367
2725,17.24303691897235
2726,18.154582109425878
2727,19.34272216865065
2728,12.953996064435165
2729,15.018102048549785
2730,15.569559811035711
2731,18.594378533960928
2732,18.621966650844108
2733,20.425875604132422
2734,21.81540451753333
2735,13.799782599284693
2736,16.282915795014528
2737,16.80500674727797
2738,18.90711446503406
2739,19.415022508288846
2740,19.92147663050826
2741,20.60987967562169
2742,13.84612655732978
2743,17.093328965845412
2744,16.197651418011638
2745,17.815254744240995
2746,19.112266875320067
2747,20.21679811553746
2748,21.228823529678824
2749,13.325177009001726
2750,17.261752123578113
2751,17.041526569426793
2752,17.9018409103023
2753,18.75369650170664
2754,19.657595583122248
2755,21.722329489918344
2756,13.5650855348915
2757,16.662097273427204
2758,16.576617157749883
2759,21.6614529289276
2760,22.728102170842174
2761,23.83145345398805
2762,24.560872487034164
2763,16.9165506690428
2764,19.858616829442834
2765,20.0029360239323
2766,21.276975160827305
2767,23.471728737290935
2768,25.11240466939317
2769,25.366194752013094
2770,16.281022121862062
2771,19.97310734065069
2772,19.800986217167
2773,21.64825696988588
2774,23.79709797389709
2775,25.146878737467496
2776,25.10478125170259
2777,16.05106353187107
2778,19.61238739406783
2779,20.43868597627855
2780,22.14078720847657
2781,23.84260713525088
2782,24.922314228113677
2783,24.705875140831456
2784,16.135874357415016
2785,20.296623828137133
2786,19.113305302346237
2787,21.58718300447431
2788,23.22205679841852
2789,24.43603415727386
3600,10.265995060750447
3601,12.116386156678574
3602,12.70260216541413
3603,13.544443468802353
3604,13.091728425648691
3605,14.871963520196255
3606,14.90836520660485
3607,10.255833542944766
3608,12.553723271999683
3609,12.45235440449337
3610,12.514900742614673
3611,13.135432316950862
3612,16.03066666263693
3613,17.08457470405234
3614,10.552794892397621
3615,11.937874671442124
3616,12.264000058874968
3617,13.200594362357918
3618,13.926155101899193
3619,15.31664163933049
3620,16.452141491857414
3621,9.992204857251101
3622,11.965272855692302
3623,12.920788928089163
3624,13.104743718442798
3625,14.32056320622124
3626,15.186295147890135
3627,15.340168684992005
3628,10.805940854209885
3629,12.59095214279146
3630,12.332505409956491
3631,15.189255419517204
3632,15.86787914113832
3633,17.320912753536664
3634,17.19730201435577
3635,11.640692801003848
3636,13.959625552809815
3637,14.029818314239831
3638,15.105137629819358
3639,15.762193574110336
3640,17.02441195077404
3641,17.358196416647722
3642,11.816742757529601
3643,13.399711114313408
3644,14.36755422439849
3645,15.24051823338796
3646,15.889493556859334
3647,17.054308189081283
3648,18.202109513782464
3649,11.342995333516702
3650,14.24070880799101
3651,13.948029798732936
3652,14.668395766378126
3653,15.694957687098002
3654,16.82627110468951
3655,18.729901003179982
3656,11.749513680333353
3657,14.093328030821358
3658,14.04373099626269
3659,18.044213917912508
3660,18.401773658694335
3661,20.30397111689145
3662,20.6977174962412
3663,14.009853400787438
3664,16.391927585397973
3665,17.56787500018561
3666,17.99365794151952
3667,18.939418898009368
3668,20.425705632064847
3669,20.817709943036583
3670,13.335562082901848
3671,16.40769117973845
3672,16.585146729985304
3673,18.126918096913304
3674,19.617616320536495
3675,21.004262608497807
3676,21.379978365944847
3677,14.407697875834048
3678,17.06083638248353
3679,16.932850830224428
3680,17.810857903327936
3681,20.013316107707467
3682,20.653633524914326
3683,21.626173207620173
3684,13.897114569517077
3685,17.055151977083586
3686,17.53388260980124
3687,18.26675698279735
3688,19.15660395097887
3689,20.226008635263497
4500,33.32306140274136
4501,38.630216394702316
4502,40.017793906562844
4503,42.19652619476505
4504,45.44492572218563
4505,48.61485378790582
4506,51.87822993154562
4507,33.70075487399522
4508,38.88606898381668
4509,40.45350381933514
4510,42.97726870175019
4511,44.675786859689374
4512,47.727947165521
4513,52.910172566322096
4514,33.159215705447714
4515,39.5982177992245
4516,40.2540156761028
4517,42.05557426485448
4518,46.77490856103432
4519,46.99451621561638
4520,52.06335125098974
4521,34.32634259317724
4522,41.21269139270024
4523,40.141279070440035
4524,43.15607954061478
4525,45.54899063625329
4526,48.397068590283375
4527,52.98732329717387
4528,33.30678841007761
4529,42.417004150525784
4530,41.17913414992626
4531,48.90957272979011
4532,51.202075688157215
4533,52.76443717453885
4534,56.93064753089798
4535,37.41433286776332
4536,45.323302790113026
4537,45.63035810581205
4538,47.91820871680769
4539,50.945374517630405
4540,53.94997590409897
4541,59.073173814580215
4542,38.37266476252666
4543,44.34831364007596
4544,45.35917306274108
4545,48.48470347716565
4546,50.99282354466115
4547,54.074940502620564
4548,59.46027991772311
4549,39.56140232747324
4550,45.7439425100124
4551,45.25457836747552
4552,47.584049974491606
4553,51.584259801304974
4554,54.11399778093652
4555,57.35908410785055
4556,38.58932099527986
4557,46.41061980895691
4558,45.053555417081085
4559,57.48306106751448
4560,64.26807390852011
4561,66.77362521906646
4562,72.82560351093286
4563,47.03791789663085
4564,55.93330021952139
4565,55.466728964806336
4566,58.081003532820404
4567,64.66165954371455
4568,66.69498766528098
4569,70.92057545031608
4570,47.69964052384483
4571,56.18956375568164
4572,54.91122683791567
4573,58.528031876677
4574,62.00992117782235
4575,66.74352555916272
4576,69.09174614224685
4577,46.8462757614148
4578,55.77341135922927
4579,55.49692455165706
4580,59.75890783912079
4581,62.94790955188444
4582,65.52370158764964
4583,70.9507443067122
4584,46.90072654324001
4585,55.18793770867805
4586,55.290040322504844
4587,56.69570018441274
4588,63.49010939668616
4589,64.48546656017051
5400,32.016232985685015
5401,37.493444291995864
5402,38.47178864366437
5403,40.63319399916965
5404,43.61396584179455
5405,46.5278405492995
5406,50.33097074847768
5407,31.516681547448645
5408,39.21689107638781
5409,38.80710756691883
5410,40.41292987304183
5411,46.062604813626365
5412,48.75461657775484
5413,51.50316757943407
5414,32.91897239457767
5415,37.95771549267214
5416,39.35982667096364
5417,42.865981951796634
5418,45.345082768379164
5419,48.829072067336696
5420,52.94508976574134
5421,32.85112666928644
5422,39.94893713251366
5423,40.388404485164045
5424,42.6823815369639
5425,45.69217786557746
5426,48.825108075912404
5427,52.75432715425782
5428,34.379532320394226
5429,40.26641830579845
5430,40.326036175176796
5431,48.58381663107045
5432,51.71268472811029
5433,53.493195554270216
5434,57.31393934117435
5435,37.663243030303626
5436,45.88203487652689
5437,45.444575565278
5438,47.73534876500128
5439,51.28010409440731
5440,52.77462838219234
5441,55.771773610208456
5442,36.03413551956115
5443,45.2193301030817
5444,44.935403100775986
5445,48.405661753235414
5446,51.37065282010638
5447,54.58205400040723
5448,57.62780363550137
5449,37.74349028239658
5450,44.97058308506253
5451,44.210589389766675
5452,46.54493596706605
5453,50.66647024263062
5454,54.789705874537496
5455,57.77825484337436
5456,38.367806464653405
5457,46.43629479938477
5458,43.846347911011634
5459,56.63364014523233
5460,63.1798342051993
5461,65.19932922533768
5462,70.30694249395424
5463,46.52054796671072
5464,55.069327370683624
5465,53.164759171317506
5466,58.59619334544941
5467,63.12737284205957
5468,67.1086725677958
5469,72.01981246053164
5470,47.54500376161622
5471,55.83111242625744
5472,55.25693399978458
5473,55.93272961996658
5474,60.42077652545261
5475,64.89733730544795
5476,68.15582684344201
5477,47.167698759938254
5478,55.92165442890241
5479,55.16635185102922
5480,58.52712520656648
5481,63.218039835426005
5482,65.9756076754097
5483,70.00671347842203
5484,46.16400160513541
5485,54.37414162579193
5486,55.302170012189144
5487,59.19139561898102
5488,62.07472905898326
5489,65.75678825764766
6300,46.8309507298915
6301,51.02362923164251
6302,51.362985581749065
6303,55.45641807119099
6304,58.03833182434303
6305,62.73371484083205
6306,65.62407149251915
6307,44.8256733980614
6308,50.852380630193785
6309,51.30631632509983
6310,55.652642803993366
6311,60.33229660684299
6312,64.10510324005672
6313,65.6619985202714
6314,46.592506142284726
6315,52.95117167844723
6316,53.014700074455156
6317,54.13900897841312
6318,59.09638217137306
6319,62.8796407553603
6320,65.51774710815809
6321,43.840131465535045
6322,52.86828057591495
6323,51.015432633152635
6324,55.32167522374931
6325,59.97095002210177
6326,64.33921184112188
6327,67.51894316609982
6328,45.011327633691565
6329,50.9506412465873
6330,51.028979541347965
6331,61.35544613008914
6332,67.75985745828092
6333,73.40094724144406
6334,74.1427636251776
6335,50.13868764114915
6336,58.94245738952482
6337,58.08257871147316
6338,61.3194387960634
6339,65.63760565661602
6340,72.32973998277474
6341,76.0062803531434
6342,50.10002846086644
6343,57.59933650281931
6344,58.00184257431587
6345,62.81552004027873
6346,66.37475311661137
6347,70.60478617611062
6348,77.12354034012027
6349,50.03065861459189
6350,57.94588147532304
6351,58.38025795853633
6352,63.57732195332133
6353,67.31828852441267
6354,70.10409275717758
6355,76.69278770964293
6356,50.628588938223224
6357,60.596055754917224
6358,57.79100161935724
6359,71.71728119959552
6360,79.05204029551581
6361,86.20759692808532
6362,89.35880490963336
6363,60.45449827461899
6364,72.63790919940185
6365,71.39971575870291
6366,76.99664559571836
6367,82.96836833294573
6368,87.91061201781532
6369,92.60661222697021
6370,63.23485809330312
6371,72.34138807473977
6372,72.41170896797053
6373,75.001531485525
6374,79.09351839092652
6375,85.11617858459832
6376,91.08846038195057
6377,61.701593711184216
6378,71.46118994638681
6379,73.10898958399612
6380,76.41240141851256
6381,79.94134933522365
6382,86.31126391070967
6383,90.63214262224191
6384,61.20135603144046
6385,72.50979881077433
6386,72.44212604481699
6387,77.13245136335013
6388,82.4306007601857
6389,85.1323212714169
7200,29.07127083697966
7201,34.00817301018075
7202,34.80958280262234
7203,37.13779017771816
7204,38.94083247879482
7205,41.30524981032649
7206,43.99796067974506
7207,29.48871774866785
7208,34.19232252272796
7209,33.97314041861156
7210,37.56867849346359
7211,38.09431872120483
7212,41.62043362941011
7213,43.92695226409348
7214,29.46187208520652
7215,34.03631043608596
7216,34.90165640914369
7217,37.981703097284516
7218,39.39015235841419
7219,43.27112343628168
7220,45.76299405983111
7221,29.924689639786266
7222,34.208107697463255
7223,35.06890744419538
7224,37.12950770027077
7225,39.86875940554466
7226,43.08283020382305
7227,46.929328370818425
7228,31.07447524991458
7229,34.96014314967981
7230,35.084015316939826
7231,40.62334538414112
7232,44.916340818484066
7233,47.576748938062465
7234,49.78102313833579
7235,33.80254491808797
7236,40.84299174155492
7237,39.27721841876635
7238,42.320346072717705
7239,46.58120234075296
7240,49.27359972548071
7241,50.07128359420708
7242,33.93962569974081
7243,40.9254919605489
7244,42.27738380395691
7245,43.40443127212975
7246,46.38867441634864
7247,48.51728751390614
7248,49.887748621504
7249,34.23523359419636
7250,40.824989633177346
7251,41.062076249181324
7252,42.391998409767545
7253,45.859893857682465
7254,47.23761327664056
7255,50.795487846866685
7256,34.379159871310726
7257,41.1768988985008
7258,38.661665996615184
7259,48.35222837004229
7260,53.8923074923535
7261,55.01035088630248
7262,59.04884308882074
7263,39.95779725929798
7264,46.816693526730475
7265,44.751013288324614
7266,49.704396348917065
7267,52.473973327268965
7268,55.66779035198989
7269,60.58504350131019
7270,39.53254413457057
7271,47.72844742188283
7272,47.890208858473294
7273,51.59053958183537
7274,55.302174734908064
7275,56.74998389873344
7276,59.82811522812928
7277,41.18510039817592
7278,48.221283722843395
7279,46.82131674550549
7280,50.33866289363439
7281,51.46496369461176
7282,56.436545011576406
7283,59.26210858807109
7284,38.70146849500129
7285,45.30376950134214
7286,45.83331414294938
7287,49.3910705076837
7288,53.74876606109014
7289,57.59169957463711
8100,44.03478553702345
8101,50.61066794508454
8102,49.62577853528248
8103,53.28135136796988
8104,57.07873093648252
8105,58.74548094440877
8106,64.83909363150507
8107,43.99625286447264
8108,50.280604839357984
8109,51.95536016215373
8110,54.09537940117464
8111,58.54998226795996
8112,64.57999581787321
8113,68.02924430726677
8114,45.49343376407021
8115,50.1409923274457
8116,51.74516449085476
8117,54.60427456940146
8118,57.37486960847289
8119,61.06826898108534
8120,65.5969942917494
8121,44.79127434110138
8122,50.647475604432564
8123,49.43821402871522
8124,52.11698077802034
8125,55.7523840505231
8126,60.8601859503085
8127,64.4527149711815
8128,42.30273488990946
8129,49.72454507946177
8130,49.07543024641807
8131,58.439013124825635
8132,64.8391437511867
8133,68.18286011807163
8134,71.77054867238957
8135,47.070916614204556
8136,53.94729066022913
8137,55.89845499084801
8138,59.625913619639874
8139,63.42170339374032
8140,67.84529385836693
8141,71.29911083346013
8142,49.880448383568385
8143,56.359132406161976
8144,55.85589524625249
8145,61.78877560868273
8146,66.03382139198274
8147,69.22948312615047
8148,72.47688510352519
8149,49.8168227412755
8150,56.45184916060265
8151,55.71140928415915
8152,59.15640295908057
8153,63.19515544158816
8154,70.30524350338587
8155,72.09369666794314
8156,50.68210040831954
8157,57.39842411473721
8158,55.66365596791807
8159,70.93379062542053
8160,75.91933548636187
8161,80.7410648993707
8162,85.17494227165254
8163,58.92391795128382
8164,67.00403394566156
8165,67.8413704291071
8166,71.93395998034806
8167,75.6301414080495
8168,80.88540401582493
8169,88.44273074654625
8170,60.28942723282518
8171,69.630294239695
8172,68.5811717836282
8173,73.09907175235527
8174,77.89910840218106
8175,83.11692475837472
8176,87.77428742872064
8177,58.55745586257129
8178,68.51205511478649
8179,67.66221855882318
8180,72.76322452443647
8181,77.08251984998302
8182,82.822634952984
8183,88.48517887944827
8184,59.008297995522454
8185,69.71497070177917
8186,69.69192080673841
8187,73.68293862076226
8188,78.09319225005088
8189,79.09593945701349
9000,41.318200644360154
9001,47.00409980752055
9002,46.855380773044224
9003,50.62084210196608
9004,56.42504768043936
9005,58.630308196583236
9006,62.048777092933776
9007,41.76618511558094
9008,47.27794001716048
9009,48.63207244824788
9010,51.37110626175394
9011,54.15776775336158
9012,58.66007856449593
9013,61.82147787250959
9014,41.82052360405277
9015,47.15629445334512
9016,48.332107117650374
9017,49.931458223578936
9018,53.91941804326807
9019,56.63677569915824
9020,61.26747627447437
9021,42.105406614373265
9022,48.51697919413836
9023,48.95360634929971
9024,52.976337536022164
9025,55.05478994819809
9026,57.83309862260038
9027,63.066241410649305
9028,42.23300472917795
9029,48.465623902040775
9030,47.14439050129166
9031,56.50335065110014
9032,60.119134690862474
9033,65.73965434208054
9034,68.21811564113635
9035,47.47687563903522
9036,53.02643459692388
9037,54.07308457613772
9038,58.93293847927769
9039,60.7670596665009
9040,65.70615126612019
9041,70.41625200218017
9042,47.722908145334316
9043,54.213819443523704
9044,52.96861352393773
9045,56.41542302175345
9046,61.776886288597325
9047,64.99122895137286
9048,67.34899993951562
9049,47.31719411566131
9050,51.87888673614848
9051,53.19510900528371
9052,57.68154439216962
9053,61.45396803351084
9054,65.35950330381075
9055,69.219154780361
9056,45.42778679100697
9057,52.85827865625859
9058,51.69330367346841
9059,66.2553153957837
9060,72.79921276913147
9061,78.58546366956016
9062,83.34935115743691
9063,54.79969646627932
9064,64.09185854895662
9065,65.34377535651417
9066,71.16055059548175
9067,71.58392875358723
9068,77.68891832558269
9069,84.66626156866246
9070,57.67525524592855
9071,65.16962648926885
9072,66.82504784424778
9073,69.64983554702184
9074,74.78479149121611
9075,79.18117833206931
9076,84.10653690366432
9077,56.98669288639691
9078,66.01239558498231
9079,64.67711154467165
9080,68.22938525264054
9081,73.51096485538943
9082,76.02227674756749
9083,82.21697390822419
9084,57.831542133411695
9085,65.02048352930058
9086,63.95684754179033
9087,69.0245818990894
9088,72.71424447439213
9089,75.12913309171894
9900,40.43113403587308
9901,45.34615453466979
9902,47.563613705584885
9903,51.08003491649401
9904,53.59952871685824
9905,57.734787035244736
9906,60.28414028735647
9907,39.0564823145646
9908,46.22012233719524
9909,46.652450948964926
9910,50.05871320280246
9911,53.57528681409903
9912,56.42208120980664
9913,61.49192609414095
9914,40.67749204259665
9915,47.725794699918744
9916,48.811613273944076
9917,52.69559979086143
9918,54.58423681135963
9919,56.322895661434835
9920,59.34733674337049
9921,40.62658135052252
9922,48.203722999201716
9923,47.59086702088774
9924,51.0857403642395
9925,54.187195938285186
9926,56.41376209178841
9927,60.32029217297261
9928,40.99324743295102
9929,48.10230726260193
9930,47.75622897546797
9931,56.7284936918292
9932,59.98856560197827
9933,62.973341696564056
9934,67.15300147878037
9935,45.87325145904053
9936,52.82496236795723
9937,54.12181673284583
9938,56.94224261011991
9939,61.78924143265888
9940,63.79088009621483
9941,68.54642023334053
9942,46.44546970121745
9943,53.02616464863517
9944,51.66794571858366
9945,57.77961064414848
9946,60.66843794860952
9947,64.53655379153831
9948,68.9007148161234
9949,46.018037812036056
9950,52.944213298046535
9951,54.730655558543376
9952,57.07119541528532
9953,60.3871063587978
9954,64.3589017476534
9955,69.84153597221051
9956,47.02167061985124
9957,53.76155749514747
9958,52.87610960722668
9959,65.57778106474166
9960,74.40789258232877
9961,78.39862069632751
9962,81.96925339321032
9963,56.49178572712537
9964,66.63096630083456
9965,65.58123898486382
9966,72.14118745761532
9967,74.9617222657386
9968,79.97219419125533
9969,83.10543060909517
9970,56.71943014857201
9971,66.5491945655093
9972,67.61430257100054
9973,70.2234900868123
9974,74.30327231740642
9975,76.81280198665996
9976,80.38892267887168
9977,56.01126925759284
9978,62.83380431209748
9979,61.947705881812304
9980,67.56223177565313
9981,72.81035970589046
9982,77.02474512066708
9983,83.2058572610843
9984,57.62229123644316
9985,65.41942981727034
9986,65.84242220867887
9987,69.31247501219173
9988,74.95666187337876
9989,77.56252564655215
10800,48.30719005825415
10801,56.60102309221061
10802,57.091604164234326
10803,61.43816055021301
10804,66.46223149025677
10805,70.96454541690575
10806,72.26032024061769
10807,49.29955695433022
10808,57.446413735671214
10809,57.71665200716071
10810,60.40281307427861
10811,65.38310723856607
10812,70.34108687713724
10813,72.27591522303315
10814,48.56507330712916
10815,56.94219239141794
10816,57.19185851278466
10817,61.85021234225051
10818,66.28574330820184
10819,69.18202856529685
10820,72.76820721989797
10821,48.765776269699714
10822,57.47245272786802
10823,57.832685691483086
10824,62.18415924056947
10825,68.14298260401716
10826,71.09992104717364
10827,73.11984547801295
10828,50.29808705084957
10829,56.41101686024097
10830,55.362235517527466
10831,66.9163608055376
10832,74.39869975713913
10833,80.25125850549591
10834,83.11588503697146
10835,54.507780560259036
10836,61.66482448850561
10837,63.14870641410468
10838,68.3550379374921
10839,75.09231923971035
10840,78.78062007517336
10841,82.32626388358213
10842,55.59529160530026
10843,65.74151812446094
10844,64.04841491611391
10845,68.71646343528263
10846,74.49941717130491
10847,81.55040538478112
10848,82.86605528511372
10849,53.70674049178334
10850,63.56278611737591
10851,66.94699631791882
10852,68.04337973495855
10853,74.521260482692
10854,78.88394158402842
10855,79.66037586850237
10856,54.23161051098698
10857,64.33953297778764
10858,63.46729397436982
10859,80.0802405231013
10860,88.18753182739086
10861,91.64255870059128
10862,97.40704444444285
10863,66.76877135667414
10864,75.30969348191499
10865,75.35971310979777
10866,83.2298519284069
10867,88.66405110254759
10868,92.71494779851854
10869,96.4471652450534
10870,68.57820107282738
10871,76.65683338567261
10872,77.18934873764161
10873,84.68415582675306
10874,91.73212562743491
10875,96.59521084262666
10876,102.7957783447407
10877,67.94320548871143
10878,79.79245366547892
10879,79.56782424081217
10880,84.73809486164565
10881,90.50524397344796
10882,96.88360987629132
10883,99.51380313152777
10884,66.52174920372089
10885,78.75831915877363
10886,77.73231220857814
10887,83.68234794582222
10888,88.37402730062185
10889,90.87636751524757
11700,32.64929472750705
11701,38.98185065895721
11702,39.84101579722532
11703,42.92247587874959
11704,44.79433142080505
11705,47.68155929066599
11706,51.452885859152474
11707,33.242549935978566
11708,38.95551678442984
11709,37.91445834550279
11710,41.91189319654507
11711,43.73909194596674
11712,45.5256867476557
11713,51.80661525788471
11714,34.21329952399833
11715,41.42952196952318
11716,39.734306457504594
11717,42.20192983786985
11718,45.83147651604006
11719,47.669022873343025
11720,51.149032153624184
11721,32.88502172699384
11722,39.894300314044564
11723,40.02969821139179
11724,43.167930406892474
11725,45.95185412354864
11726,48.79808129726861
11727,54.7297087019217
11728,32.98173460853504
11729,40.63416494417802
11730,40.46071867634842
11731,48.20935895009806
11732,51.655928593176284
11733,54.633574792252745
11734,56.232540290646575
11735,38.49351078351056
11736,46.41563013478916
11737,45.49198506068133
11738,48.327565352524815
11739,50.921027006068314
11740,53.07101166336845
11741,56.66630394642366
11742,37.809295517882596
11743,45.51028086504578
11744,46.433137977680346
11745,47.58172979273289
11746,51.26011419559657
11747,55.284910985592816
11748,57.720711261987894
11749,38.817739327147066
11750,45.71018656008806
11751,46.016059343533506
11752,50.420334248469544
11753,51.73796539042554
11754,55.94981401724499
11755,57.106243681921676
11756,38.132305085912
11757,46.5973084254428
11758,44.0883056804605
11759,55.44808296771365
11760,60.25099316536145
11761,64.8464249791288
11762,67.15932102434157
11763,45.52515637367389
11764,53.73426588593965
11765,53.679631677007166
11766,56.58127344639349
11767,59.82613764497503
11768,63.89795190649669
11769,69.4896865159688
11770,45.674993364887555
11771,54.01140077697764
11772,55.73598764128903
11773,58.328302916167154
11774,64.01854960887638
11775,66.16887599093712
11776,70.26346039322908
11777,46.83500397914328
11778,55.13999768178145
11779,56.01452220877315
11780,58.421129088600495
11781,62.01095892032219
11782,65.07273326209845
11783,69.92164795441992
11784,48.55085982064075
11785,55.720169807784835
11786,53.64644777490476
11787,56.57149726265329
11788,60.30613803950587
11789,64.72864531108969
12600,52.43448173922319
12601,59.534907767264315
12602,59.93366250713675
12603,66.01251851806843
12604,73.48753995484597
12605,77.62276660356322
12606,79.44352997942991
12607,53.62488642595178
12608,60.509098352859965
12609,60.938360242650916
12610,66.01144771255349
12611,73.04061964848964
12612,75.15484720673409
12613,77.74804313721992
12614,53.05253133289379
12615,61.440558774812196
12616,61.6635791179567
12617,66.53359439385382
12618,70.42159435394208
12619,73.97871131399427
12620,77.66589678252507
12621,53.097060534680054
12622,60.188359253216376
12623,60.702851223778666
12624,65.00452064904229
12625,68.86722888253259
12626,73.78478227065264
12627,77.55870391651077
12628,51.217203031338066
